Date,Close,High,Low,Open,Volume
2023-08-09,98.0765609741211,98.0943722716609,98.0765609741211,98.0943722716609,2524700
2023-08-10,98.12110137939453,98.13000363053727,98.12110137939453,98.13000363053727,1625600
2023-08-11,98.13890075683594,98.13890075683594,98.12999171116377,98.13890075683594,1362800
2023-08-14,98.15670776367188,98.15670776367188,98.14780551399943,98.14780551399943,1544100
2023-08-15,98.17452239990234,98.17452239990234,98.1567043099635,98.17452239990234,1889300
2023-08-16,98.18344116210938,98.18344116210938,98.17453211625822,98.17453211625822,2351500
2023-08-17,98.22796630859375,98.22796630859375,98.21905726333136,98.22796630859375,2526700
2023-08-18,98.23686981201172,98.24577885677151,98.22796076725191,98.24577885677151,1919500
2023-08-21,98.24578094482422,98.25468319416318,98.24578094482422,98.25468319416318,2102900
2023-08-22,98.2635726928711,98.2635726928711,98.25466364969411,98.2635726928711,1373000
2023-08-23,98.28141784667969,98.28141784667969,98.27251559604424,98.27251559604424,3148900
2023-08-24,98.32594299316406,98.32594299316406,98.30813169868927,98.30813169868927,1804700
2023-08-25,98.32594299316406,98.33485203820659,98.31703394812155,98.33485203820659,1789200
2023-08-28,98.33489227294922,98.34380132163697,98.33489227294922,98.33489227294922,1200700
2023-08-29,98.361572265625,98.361572265625,98.3437609711705,98.35266322059262,2058300
2023-08-30,98.37047576904297,98.3793780179636,98.36156672451249,98.37047576904297,1821500
2023-08-31,98.42393493652344,98.43284398272773,98.41502589031916,98.41502589031916,2688100
2023-09-01,98.45165252685547,98.45165252685547,98.44270615778653,98.45165252685547,4626000
2023-09-05,98.45165252685547,98.46953844091321,98.45165252685547,98.46953844091321,2863100
2023-09-06,98.46953582763672,98.47848219646824,98.46953582763672,98.47848219646824,2136900
2023-09-07,98.52320098876953,98.52320098876953,98.50530825223751,98.51425462050352,2119400
2023-09-08,98.53217315673828,98.5411127032655,98.52322678612975,98.53217315673828,3441500
2023-09-11,98.550048828125,98.55899519780341,98.54110245844659,98.550048828125,3088500
2023-09-12,98.55899810791016,98.56793765377192,98.55005173796759,98.55899810791016,2338300
2023-09-13,98.57689666748047,98.57689666748047,98.5679502963904,98.57689666748047,1776400
2023-09-14,98.62161254882812,98.62161254882812,98.6126661785681,98.6126661785681,2391700
2023-09-15,98.63055419921875,98.63950056966964,98.62161465284906,98.63950056966964,2482800
2023-09-18,98.64842987060547,98.64842987060547,98.6394835017026,98.64842987060547,2617600
2023-09-19,98.64842987060547,98.66631578433118,98.64842987060547,98.66631578433118,1920100
2023-09-20,98.66633605957031,98.6752824303116,98.65739651291045,98.6752824303116,1742000
2023-09-21,98.71104431152344,98.71999068074413,98.70209794230274,98.70209794230274,2436500
2023-09-22,98.72895050048828,98.72895050048828,98.72001095351206,98.72001095351206,1631300
2023-09-25,98.73787689208984,98.74682326133745,98.73787689208984,98.73787689208984,2278900
2023-09-26,98.74685668945312,98.75580306172928,98.74685668945312,98.75580306172928,2637200
2023-09-27,98.76470947265625,98.77365584193073,98.75576992746205,98.76470947265625,2963100
2023-09-28,98.80944061279297,98.80944061279297,98.80049424296456,98.80049424296456,2534400
2023-09-29,98.80944061279297,98.82732652836907,98.80944061279297,98.81838698262139,5282800
2023-10-02,98.83189392089844,98.84087810773728,98.83189392089844,98.84087810773728,3776800
2023-10-03,98.84087371826172,98.85883523821511,98.84087371826172,98.85883523821511,5402100
2023-10-04,98.87679290771484,98.87679290771484,98.85882453678016,98.85882453678016,16858300
2023-10-05,98.93070220947266,98.93968639656507,98.92171802238023,98.92171802238023,3781200
2023-10-06,98.93968200683594,98.93968200683594,98.93069782014214,98.93968200683594,3300300
2023-10-09,98.94868469238281,98.94868469238281,98.93970050400937,98.93970050400937,2536000
2023-10-10,98.95762634277344,98.9666105279071,98.95762634277344,98.95762634277344,3038200
2023-10-11,98.96663665771484,98.97562084522056,98.96663665771484,98.97562084522056,3782200
2023-10-12,99.0205078125,99.0205078125,99.00254629409153,99.01153047975865,2267900
2023-10-13,99.0384750366211,99.0384750366211,99.02949085105804,99.0384750366211,2263200
2023-10-16,99.0474624633789,99.05644664985755,99.029500943348,99.0474624633789,2419600
2023-10-17,99.05644226074219,99.05644226074219,99.04745807466162,99.04745807466162,2370000
2023-10-18,99.0654296875,99.07441387387446,99.05644550112554,99.07441387387446,2193500
2023-10-19,99.11036682128906,99.1193510103746,99.10138948513188,99.10138948513188,2345100
2023-10-20,99.13729095458984,99.13729095458984,99.12830676808109,99.13729095458984,2840500
2023-10-23,99.15525817871094,99.15525817871094,99.14627399168536,99.14627399168536,2013900
2023-10-24,99.16422271728516,99.17320690253061,99.1552385320397,99.16422271728516,1658300
2023-10-25,99.16422271728516,99.18218423485062,99.16422271728516,99.17320690253061,1848500
2023-10-26,99.22711944580078,99.22711944580078,99.2091510714822,99.2091510714822,1647800
2023-10-27,99.24508666992188,99.24508666992188,99.23610933517362,99.23610933517362,2058500
2023-10-30,99.25407409667969,99.25407409667969,99.24508990871097,99.24508990871097,3156500
2023-10-31,99.25407409667969,99.26305828464841,99.25407409667969,99.25407409667969,3445500
2023-11-01,99.288330078125,99.288330078125,99.27029216313693,99.27930767959415,3890900
2023-11-02,99.33345031738281,99.33345031738281,99.32442791747783,99.33345031738281,2476700
2023-11-03,99.3604965209961,99.3604965209961,99.34245172374938,99.35147412237274,4370100
2023-11-06,99.3514633178711,99.37852362872465,99.3514633178711,99.36048571551326,16525200
2023-11-07,99.37853240966797,99.38755480810735,99.36951689330216,99.37853240966797,3892100
2023-11-08,99.38758087158203,99.39660327238745,99.38758087158203,99.39660327238745,2275700
2023-11-09,99.42363739013672,99.44167530491839,99.42363739013672,99.43265978856434,2394300
2023-11-10,99.45069885253906,99.45069885253906,99.4416764540072,99.4416764540072,2431100
2023-11-13,99.459716796875,99.459716796875,99.45069439874719,99.459716796875,3531500
2023-11-14,99.49581146240234,99.49581146240234,99.47776666397851,99.47776666397851,3791000
2023-11-15,99.50483703613281,99.51385943625658,99.49582151808389,99.49582151808389,3029000
2023-11-16,99.55894470214844,99.55894470214844,99.54089990549913,99.54992230382379,3288800
2023-11-17,99.56798553466797,99.57700793528666,99.55897001612449,99.56798553466797,2997500
2023-11-20,99.57698822021484,99.58601061904722,99.56796582138247,99.57698822021484,3046900
2023-11-21,99.61306762695312,99.61306762695312,99.59502971196099,99.60404522842025,2160100
2023-11-22,99.64916229248047,99.64916229248047,99.6401398928653,99.64916229248047,1466100
2023-11-24,99.6581802368164,99.66719575395408,99.64915783760459,99.6581802368164,1088500
2023-11-27,99.67620086669922,99.6852232643463,99.66717846905212,99.67620086669922,2078900
2023-11-28,99.7032699584961,99.7032699584961,99.68523204368624,99.68523204368624,2128100
2023-11-29,99.72132110595703,99.72132110595703,99.71229870694076,99.71229870694076,2579400
2023-11-30,99.75740051269531,99.76642291203491,99.74838499542996,99.75740051269531,4696300
2023-12-01,99.78910827636719,99.78910827636719,99.7709909058281,99.7709909058281,3957200
2023-12-04,99.79817199707031,99.80723413867756,99.78910985546305,99.80723413867756,3353800
2023-12-05,99.8162841796875,99.8162841796875,99.80722895093963,99.8162841796875,2561300
2023-12-06,99.83441162109375,99.83441162109375,99.82534947967076,99.83441162109375,2971500
2023-12-07,99.87969970703125,99.87969970703125,99.87064447879435,99.87064447879435,1660500
2023-12-08,99.87969970703125,99.88876184765614,99.87969970703125,99.88876184765614,1789600
2023-12-11,99.87969970703125,99.89782398828102,99.87969970703125,99.89782398828102,2079700
2023-12-12,99.90689849853516,99.90689849853516,99.89784326855059,99.89784326855059,1542100
2023-12-13,99.94314575195312,99.94314575195312,99.91596623569889,99.91596623569889,2361500
2023-12-14,99.99227905273438,100.0013827883208,99.98317531714795,99.99227905273438,3413500
2023-12-15,100.00137329101562,100.00137329101562,99.9922695562938,99.9922695562938,2705300
2023-12-18,100.01958465576172,100.01958465576172,100.0013841284606,100.0104809200533,2280800
2023-12-19,100.01958465576172,100.02868839147014,100.01958465576172,100.01958465576172,7442000
2023-12-20,100.0468978881836,100.05600162470817,100.03780109577534,100.0468978881836,3083400
2023-12-21,100.110595703125,100.110595703125,100.10149891203001,100.10149891203001,2516100
2023-12-22,100.12882232666016,100.12882232666016,100.11971858970843,100.11971858970843,2083600
2023-12-26,100.14701843261719,100.14701843261719,100.12881790363437,100.12881790363437,1930800
2023-12-27,100.14701843261719,100.16522590571637,100.14701843261719,100.14701843261719,1892100
2023-12-28,100.21073913574219,100.21073913574219,100.20163539842628,100.20163539842628,1714600
2023-12-29,100.23802947998047,100.23802947998047,100.21072521594236,100.21982895199372,1851600
2024-01-02,100.22893524169922,100.23803203386638,100.22893524169922,100.23803203386638,2636900
2024-01-03,100.23802947998047,100.24713321603184,100.23802947998047,100.24713321603184,2320600
2024-01-04,100.2835693359375,100.29267307454158,100.2835693359375,100.2835693359375,1616100
2024-01-05,100.29264831542969,100.31084884402678,100.28354457907302,100.29264831542969,2078100
2024-01-08,100.31085968017578,100.31996341751586,100.31085968017578,100.31085968017578,2264900
2024-01-09,100.31993103027344,100.33813155496081,100.31993103027344,100.32903476467449,1625000
2024-01-10,100.338134765625,100.34723850031735,100.338134765625,100.338134765625,1740400
2024-01-11,100.40187072753906,100.40187072753906,100.39277393481368,100.40187072753906,1688000
2024-01-12,100.42919158935547,100.42919158935547,100.42009479512689,100.42919158935547,1531100
2024-01-16,100.42919158935547,100.44739906604808,100.42919158935547,100.43829532770177,2360600
2024-01-17,100.44737243652344,100.44737243652344,100.43826870059063,100.43826870059063,2662400
2024-01-18,100.47467041015625,100.49287788088205,100.47467041015625,100.47467041015625,2113500
2024-01-19,100.50200653076172,100.50200653076172,100.48380599838191,100.50200653076172,3890000
2024-01-22,100.52017974853516,100.52017974853516,100.50197227824304,100.52017974853516,3950600
2024-01-23,100.52017974853516,100.52927653956591,100.52017974853516,100.52017974853516,2189700
2024-01-24,100.52928161621094,100.5474890874225,100.52928161621094,100.53838535181671,2404000
2024-01-25,100.58392333984375,100.58392333984375,100.57481960186173,100.57481960186173,2982500
2024-01-26,100.59300231933594,100.60210605570573,100.59300231933594,100.59300231933594,1729200
2024-01-29,100.60208892822266,100.61119266304254,100.60208892822266,100.60208892822266,1638100
2024-01-30,100.61119842529297,100.6293989518601,100.61119842529297,100.6293989518601,1803000
2024-01-31,100.63851165771484,100.6567121859043,100.63851165771484,100.63851165771484,3478000
2024-02-01,100.70523071289062,100.70523071289062,100.69609483984439,100.70523071289062,3815600
2024-02-02,100.67781829833984,100.69610399399241,100.67781829833984,100.68696114616613,2814700
2024-02-05,100.68695831298828,100.6961011605573,100.68695831298828,100.6961011605573,2435500
2024-02-06,100.71440887451172,100.72355172471269,100.70526602431073,100.70526602431073,2110800
2024-02-07,100.7326431274414,100.7326431274414,100.72350725522526,100.7326431274414,1388100
2024-02-08,100.77837371826172,100.77837371826172,100.76009499564896,100.7692308699804,1722500
2024-02-09,100.78750610351562,100.78750610351562,100.77836325618345,100.78750610351562,2605400
2024-02-12,100.79664611816406,100.80578896587187,100.78751024440568,100.79664611816406,1967400
2024-02-13,100.77837371826172,100.79665244087448,100.77837371826172,100.79665244087448,2706700
2024-02-14,100.81494140625,100.81494140625,100.79665570909448,100.80579855767223,1773600
2024-02-15,100.8697509765625,100.87889382209717,100.86060813102782,100.8697509765625,1816600
2024-02-16,100.8697509765625,100.8697509765625,100.86060813102782,100.86060813102782,1551300
2024-02-20,100.8880615234375,100.8971973972752,100.8880615234375,100.8880615234375,1756600
2024-02-21,100.89718627929688,100.90632912607663,100.89718627929688,100.89718627929688,1634000
2024-02-22,100.93376159667969,100.95204729221463,100.93376159667969,100.94290444444717,2546500
2024-02-23,100.9520263671875,100.96116223911184,100.94288352131512,100.9520263671875,3266400
2024-02-26,100.9520263671875,100.97030508498422,100.9520263671875,100.96116223911184,1684700
2024-02-27,100.97032928466797,100.97947213273162,100.97032928466797,100.97032928466797,1576600
2024-02-28,100.97947692871094,100.98861977720883,100.97947692871094,100.97947692871094,2040800
2024-02-29,101.0343017578125,101.0343017578125,101.02515891097188,101.02515891097188,3311000
2024-03-01,101.06000518798828,101.06000518798828,101.05082513228272,101.06000518798828,3757500
2024-03-04,101.0691909790039,101.07836403289917,101.06001092277741,101.0691909790039,2742300
2024-03-05,101.08755493164062,101.08755493164062,101.07837487442949,101.08755493164062,2585300
2024-03-06,101.10591125488281,101.10591125488281,101.0967311980159,101.10591125488281,1889800
2024-03-07,101.14258575439453,101.14258575439453,101.13341270273645,101.14258575439453,2023200
2024-03-08,101.15178680419922,101.17014691598536,101.15178680419922,101.17014691598536,2195000
2024-03-11,101.16095733642578,101.17013739145462,101.16095733642578,101.17013739145462,1731900
2024-03-12,101.17930603027344,101.17930603027344,101.17013297797507,101.17930603027344,1443800
2024-03-13,101.18850708007812,101.19768713661121,101.18850708007812,101.18850708007812,1552200
2024-03-14,101.2343978881836,101.2343978881836,101.2252178318747,101.2343978881836,2071800
2024-03-15,101.25276184082031,101.25276184082031,101.2344087285685,101.24358178352838,1723300
2024-03-18,101.26193237304688,101.26193237304688,101.25275231661847,101.25275231661847,2056900
2024-03-19,101.2710952758789,101.2710952758789,101.26192222270136,101.26192222270136,1860600
2024-03-20,101.29864501953125,101.29864501953125,101.28028490677899,101.28028490677899,2372200
2024-03-21,101.3353500366211,101.34452308992306,101.3353500366211,101.3353500366211,2078900
2024-03-22,101.3628921508789,101.3628921508789,101.35371209443562,101.35371209443562,1356600
2024-03-25,101.3628921508789,101.37206520499079,101.35371209443562,101.37206520499079,3515600
2024-03-26,101.38124084472656,101.38124084472656,101.37206078868321,101.38124084472656,1203000
2024-03-27,101.44549560546875,101.44549560546875,101.43631554866771,101.43631554866771,1826900
2024-03-28,101.45468139648438,101.45468139648438,101.44550133916448,101.44550133916448,2490800
2024-04-01,101.4657211303711,101.4657211303711,101.4565008708246,101.4657211303711,4439200
2024-04-02,101.4749526977539,101.4749526977539,101.46573243717995,101.4749526977539,5076300
2024-04-03,101.48416137695312,101.49338163711384,101.48416137695312,101.49338163711384,2873100
2024-04-04,101.5487060546875,101.5487060546875,101.52104527151155,101.5302655325702,2585600
2024-04-05,101.55791473388672,101.55791473388672,101.54870150623925,101.55791473388672,2037300
2024-04-08,101.56712341308594,101.56712341308594,101.55790315349164,101.56712341308594,1564200
2024-04-09,101.57635498046875,101.57635498046875,101.56713471984801,101.57635498046875,1464300
2024-04-10,101.56712341308594,101.57634367268025,101.56712341308594,101.57634367268025,2877600
2024-04-11,101.61322021484375,101.61322021484375,101.60399995501926,101.60399995501926,3432400
2024-04-12,101.62242126464844,101.64086178208775,101.62242126464844,101.63164152336809,2406400
2024-04-15,101.63165283203125,101.64087309177685,101.63165283203125,101.64087309177685,3945500
2024-04-16,101.64087677001953,101.65008999710103,101.64087677001953,101.64087677001953,3752800
2024-04-17,101.6593246459961,101.66854490738041,101.6593246459961,101.6593246459961,1804000
2024-04-18,101.70541381835938,101.71462704628279,101.69619355743755,101.70541381835938,3423200
2024-04-19,101.72383880615234,101.72383880615234,101.71461854600106,101.71461854600106,2259200
2024-04-22,101.73306274414062,101.74228300462524,101.73306274414062,101.74228300462524,3896800
2024-04-23,101.75147247314453,101.76069273147621,101.74225924780929,101.75147247314453,2211300
2024-04-24,101.76993560791016,101.76993560791016,101.76071534752928,101.76071534752928,2033000
2024-04-25,101.7975845336914,101.80680479363548,101.7975845336914,101.80680479363548,1901700
2024-04-26,101.81602478027344,101.81602478027344,101.80681155271535,101.81602478027344,1744900
2024-04-29,101.82524108886719,101.83446134906556,101.82524108886719,101.82524108886719,2577700
2024-04-30,101.83448028564453,101.84370054755745,101.83448028564453,101.83448028564453,2763000
2024-05-01,101.8659439086914,101.8659439086914,101.84742560553359,101.8659439086914,3307800
2024-05-02,101.91221618652344,101.91221618652344,101.90296409845709,101.90296409845709,3285300
2024-05-03,101.93072509765625,101.93998424753224,101.92146594778025,101.93072509765625,2206300
2024-05-06,101.94000244140625,101.94925453027153,101.93074328987771,101.94925453027153,2422800
2024-05-07,101.9492416381836,101.95850078854124,101.9492416381836,101.95850078854124,2268700
2024-05-08,101.96774291992188,101.96774291992188,101.95848377110961,101.96774291992188,1464400
2024-05-09,102.00480651855469,102.01405860779563,102.00480651855469,102.00480651855469,1654800
2024-05-10,102.0232925415039,102.0325516911197,102.01403339188809,102.0232925415039,1421600
2024-05-13,102.04183197021484,102.04183197021484,102.03257281868177,102.04183197021484,1501100
2024-05-14,102.05106353759766,102.05106353759766,102.04181145058834,102.05106353759766,1684100
2024-05-15,102.0788345336914,102.0788345336914,102.06032329690038,102.06032329690038,2191000
2024-05-16,102.10663604736328,102.11588813660838,102.10663604736328,102.10663604736328,2014700
2024-05-17,102.12513732910156,102.12513732910156,102.11587817809588,102.12513732910156,2692600
2024-05-20,102.14364624023438,102.14364624023438,102.13439415210244,102.13439415210244,1437600
2024-05-21,102.15290069580078,102.16215984616983,102.14364154543172,102.15290069580078,1684900
2024-05-22,102.17141723632812,102.17141723632812,102.16215808611858,102.16215808611858,2144300
2024-05-23,102.22695922851562,102.22695922851562,102.21770007819592,102.21770007819592,2716800
2024-05-24,102.23622131347656,102.23622131347656,102.22696216289108,102.23622131347656,980200
2024-05-28,102.22695922851562,102.26398876713209,102.22695922851562,102.23621837883532,2806300
2024-05-29,102.23622131347656,102.24547340139951,102.23622131347656,102.24547340139951,3419300
2024-05-30,102.26399230957031,102.26399230957031,102.25473315892988,102.25473315892988,1882100
2024-05-31,102.30101776123047,102.31026984883859,102.29175861096004,102.30101776123047,2974400
2024-06-03,102.32147979736328,102.33077866528022,102.32147979736328,102.33077866528022,4333800
2024-06-04,102.3400650024414,102.34935677626265,102.33076613566304,102.3400650024414,2539000
2024-06-05,102.34935760498047,102.36795533868778,102.34935760498047,102.36795533868778,2327700
2024-06-06,102.37726593017578,102.37726593017578,102.36796706225718,102.36796706225718,2254700
2024-06-07,102.4051284790039,102.42371911698844,102.4051284790039,102.42371911698844,2920200
2024-06-10,102.42373657226562,102.42373657226562,102.41444479816789,102.42373657226562,2793700
2024-06-11,102.43302154541016,102.44232041120394,102.43302154541016,102.43302154541016,2374500
2024-06-12,102.47022247314453,102.47022247314453,102.4609236062112,102.47022247314453,2392200
2024-06-13,102.47953033447266,102.48882210926426,102.47023146672318,102.47953033447266,1809200
2024-06-14,102.52599334716797,102.52599334716797,102.51669448097307,102.51669448097307,1736400
2024-06-17,102.5353012084961,102.5353012084961,102.52600234148544,102.52600234148544,5256600
2024-06-18,102.56320190429688,102.57250077232187,102.55390303627188,102.56320190429688,4208800
2024-06-20,102.58177185058594,102.58177185058594,102.5724800773937,102.5724800773937,2229200
2024-06-21,102.6282730102539,102.6282730102539,102.61897414284361,102.61897414284361,2307200
2024-06-24,102.63755798339844,102.63755798339844,102.62825911724696,102.63755798339844,1905500
2024-06-25,102.65614318847656,102.65614318847656,102.63755255011436,102.6468514157736,2267200
2024-06-26,102.65614318847656,102.6654420541358,102.65614318847656,102.6654420541358,2336300
2024-06-27,102.6840591430664,102.6840591430664,102.67476736796995,102.6840591430664,2154500
2024-06-28,102.73053741455078,102.73053741455078,102.7212385473087,102.7212385473087,3244900
2024-07-01,102.74549102783203,102.74549102783203,102.73615277821978,102.74549102783203,3926600
2024-07-02,102.76416015625,102.76416015625,102.75482190666027,102.76416015625,2749700
2024-07-03,102.79215240478516,102.80149065297793,102.78281415659238,102.79215240478516,1820100
2024-07-05,102.82949829101562,102.8388365392099,102.82949829101562,102.8388365392099,2065600
2024-07-08,102.8575210571289,102.8575210571289,102.84818993055707,102.8575210571289,2503000
2024-07-09,102.8575210571289,102.86685930669812,102.8575210571289,102.86685930669812,2956300
2024-07-10,102.86683654785156,102.8855059198621,102.86683654785156,102.87617479535473,2187300
2024-07-11,102.89485168457031,102.90418993275571,102.89485168457031,102.89485168457031,2358500
2024-07-12,102.95085906982422,102.96019731729686,102.95085906982422,102.95085906982422,1871700
2024-07-15,102.96954345703125,102.97888170521964,102.96020520884286,102.96954345703125,2565300
2024-07-16,102.97888946533203,102.98822059122725,102.97888946533203,102.98822059122725,2318500
2024-07-17,102.98821258544922,102.99755083361539,102.98821258544922,102.98821258544922,2155900
2024-07-18,103.00688934326172,103.01622046845526,103.00688934326172,103.01622046845526,2148000
2024-07-19,103.06291198730469,103.06291198730469,103.04424261258063,103.05357373844424,2191400
2024-07-22,103.0722427368164,103.0722427368164,103.0629044886354,103.0629044886354,3626400
2024-07-23,103.09090423583984,103.09090423583984,103.07223486390015,103.08157311136789,3351000
2024-07-24,103.10025787353516,103.11892724826173,103.09091962467346,103.09091962467346,2528800
2024-07-25,103.10958862304688,103.12825799641558,103.10958862304688,103.11891974823307,2820600
2024-07-26,103.16560363769531,103.16560363769531,103.15626538953347,103.15626538953347,2269300
2024-07-29,103.18428039550781,103.18428039550781,103.1749492696745,103.1749492696745,2134300
2024-07-30,103.19361877441406,103.20295702325596,103.18428052557215,103.18428052557215,2107900
2024-07-31,103.20294952392578,103.22161889725615,103.18427302759912,103.20294952392578,2857800
2024-08-01,103.22920989990234,103.24796205860565,103.22920989990234,103.23858240196313,4773100
2024-08-02,103.3229751586914,103.3323548144403,103.30422300177469,103.30422300177469,5001100
2024-08-05,103.3229751586914,103.3604866271059,103.3229751586914,103.35110697135703,5589900
2024-08-06,103.3229751586914,103.35110697135703,103.3229751586914,103.35110697135703,3654800
2024-08-07,103.34172058105469,103.35110023619232,103.34172058105469,103.34172058105469,2589200
2024-08-08,103.35111236572266,103.36987167819956,103.35111236572266,103.36049202196111,1864600
2024-08-09,103.38861846923828,103.40737062616034,103.38861846923828,103.39799812498984,2021900
2024-08-12,103.41674041748047,103.41674041748047,103.4073607626236,103.4073607626236,1553500
2024-08-13,103.44489288330078,103.44489288330078,103.42614072442296,103.43552038115277,1838500
2024-08-14,103.44489288330078,103.44489288330078,103.43552038115277,103.44489288330078,1719900
2024-08-15,103.45427703857422,103.45427703857422,103.44489738143655,103.45427703857422,1865100
2024-08-16,103.50116729736328,103.50116729736328,103.48240798324606,103.49178764030468,2409800
2024-08-19,103.5105209350586,103.51990059040776,103.50114843429016,103.51990059040776,1820100
2024-08-20,103.53868103027344,103.53868103027344,103.51992171574689,103.52930137301017,1678000
2024-08-21,103.55743408203125,103.56681373937529,103.5480544246872,103.5480544246872,2495500
2024-08-22,103.57617950439453,103.58555916112843,103.56680700224243,103.57617950439453,2097400
2024-08-23,103.6230697631836,103.6230697631836,103.60431760445509,103.60431760445509,2456500
2024-08-26,103.63243103027344,103.63243103027344,103.62305137528274,103.63243103027344,2129600
2024-08-27,103.65119934082031,103.65119934082031,103.63244718249666,103.6418196843677,2982800
2024-08-28,103.66996002197266,103.66996002197266,103.66058036539624,103.66996002197266,1717000
2024-08-29,103.6793212890625,103.6793212890625,103.66994878808337,103.66994878808337,1707800
2024-08-30,103.71682739257812,103.72620704765303,103.70744773750322,103.71682739257812,3287800
2024-09-03,103.74980926513672,103.74980926513672,103.74038915174114,103.74980926513672,14611400
2024-09-04,103.77806854248047,103.77806854248047,103.75922831457778,103.76864842852913,2293400
2024-09-05,103.79689025878906,103.79689025878906,103.77805721838303,103.78747014586563,2667400
2024-09-06,103.8439712524414,103.85338417880133,103.83455114064152,103.8439712524414,4564800
2024-09-09,103.8439712524414,103.86280429060123,103.8439712524414,103.85338417880133,3424500
2024-09-10,103.88166046142578,103.88166046142578,103.86282023493376,103.87224034817977,5309300
2024-09-11,103.87223815917969,103.89107119983375,103.87223815917969,103.89107119983375,2925100
2024-09-12,103.89106750488281,103.90048761759527,103.89106750488281,103.90048761759527,2869500
2024-09-13,103.94760131835938,103.95701424747148,103.94760131835938,103.95701424747148,2626000
2024-09-16,103.98526763916016,103.98526763916016,103.95700729738701,103.97584752523578,1760000
2024-09-17,103.99467468261719,104.00409479600849,103.99467468261719,103.99467468261719,2246000
2024-09-18,104.0323486328125,104.0323486328125,103.99467536444148,104.00409547789454,2940200
2024-09-19,104.0511703491211,104.0511703491211,104.04175023734386,104.04175023734386,5525500
2024-09-20,104.09827423095703,104.09827423095703,104.07944118964141,104.08885411757863,2829000
2024-09-23,104.11711883544922,104.11711883544922,104.09827860790027,104.09827860790027,3188200
2024-09-24,104.12653350830078,104.13595362223309,104.11712057981008,104.11712057981008,3068800
2024-09-25,104.1453628540039,104.15477578151105,104.13594274105591,104.13594274105591,3090200
2024-09-26,104.15479278564453,104.15479278564453,104.14537985660066,104.14537985660066,3071100
2024-09-27,104.19245147705078,104.19245147705078,104.18303854932418,104.18303854932418,4247700
2024-09-30,104.19245147705078,104.20187159021839,104.19245147705078,104.20187159021839,5728900
2024-10-01,104.21514129638672,104.21514129638672,104.20568958158691,104.21514129638672,11744100
2024-10-02,104.21514129638672,104.23405915608528,104.21514129638672,104.22460022623599,10743300
2024-10-03,104.21514129638672,104.24351808593455,104.21514129638672,104.24351808593455,8320700
2024-10-04,104.25298309326172,104.27190095537235,104.25298309326172,104.26244202431702,5043900
2024-10-07,104.24351501464844,104.26242565874037,104.24351501464844,104.25296672916978,7826100
2024-10-08,104.27190399169922,104.27190399169922,104.26244506036846,104.26244506036846,5234900
2024-10-09,104.28134155273438,104.29080048278117,104.27188983773719,104.28134155273438,2391800
2024-10-10,104.29080200195312,104.3002609321377,104.29080200195312,104.29080200195312,3653500
2024-10-11,104.3381118774414,104.347563594609,104.3381118774414,104.3381118774414,3949500
2024-10-14,104.34754180908203,104.35700073932608,104.33809009388776,104.34754180908203,2932000
2024-10-15,104.35700225830078,104.3664611886825,104.35700225830078,104.3664611886825,2421300
2024-10-16,104.37592315673828,104.37592315673828,104.36646422608126,104.37592315673828,4952900
2024-10-17,104.37592315673828,104.38537487234522,104.37592315673828,104.37592315673828,4522800
2024-10-18,104.42321014404297,104.42321014404297,104.41375842782378,104.41375842782378,2611300
2024-10-21,104.43267822265625,104.4421371547545,104.42321929055801,104.43267822265625,5111000
2024-10-22,104.43267822265625,104.45158887180156,104.43267822265625,104.43267822265625,3155600
2024-10-23,104.43267822265625,104.45158887180156,104.43267822265625,104.4421371547545,9123400
2024-10-24,104.45158386230469,104.47050172559388,104.45158386230469,104.46104279394928,5750500
2024-10-25,104.48941040039062,104.50832826332253,104.48941040039062,104.50832826332253,3037200
2024-10-28,104.51777648925781,104.51777648925781,104.50832477315821,104.50832477315821,3809700
2024-10-29,104.51777648925781,104.53669435155793,104.51777648925781,104.52723542040786,6641600
2024-10-30,104.54615783691406,104.54615783691406,104.53669890535197,104.53669890535197,4879800
2024-10-31,104.56507873535156,104.56507873535156,104.54616808542434,104.55561980286221,5693400
2024-11-01,104.60970306396484,104.60970306396484,104.60020401279299,104.60970306396484,4558200
2024-11-04,104.62869262695312,104.62869262695312,104.61920082155169,104.61920082155169,5295000
2024-11-05,104.62869262695312,104.63819167800753,104.61920082155169,104.63819167800753,3004700
2024-11-06,104.62869262695312,104.64769072906194,104.62869262695312,104.63819167800753,5082300
2024-11-07,104.65716552734375,104.66666457685453,104.64767372348477,104.65716552734375,5523400
2024-11-08,104.71417236328125,104.71417236328125,104.69517426067021,104.69517426067021,4919500
2024-11-11,104.70466613769531,104.70466613769531,104.69516708704066,104.70466613769531,2185900
2024-11-12,104.71417236328125,104.71417236328125,104.70467331197574,104.70467331197574,2628200
2024-11-13,104.733154296875,104.733154296875,104.71416344153518,104.72365524637881,2956000
2024-11-14,104.74266815185547,104.75216720369426,104.69518013831505,104.74266815185547,3675600
2024-11-15,104.76163482666016,104.78063292595222,104.76163482666016,104.78063292595222,3490100
2024-11-18,104.78065490722656,104.79014671321191,104.78065490722656,104.78065490722656,3038600
2024-11-19,104.79962921142578,104.79962921142578,104.79013016128741,104.79962921142578,5907900
2024-11-20,104.81864929199219,104.81864929199219,104.79965118773157,104.79965118773157,2160300
