Date,Close,High,Low,Open,Volume
2023-08-28,361.31719970703125,362.2530834311742,358.84443911262383,361.54376720824047,40910000
2023-08-29,369.208251953125,369.56292504226593,360.7950106274471,361.1201000665317,58492400
2023-08-30,371.2672424316406,371.8485130682303,368.3117635519822,369.31664561246504,41731500
2023-08-31,372.3804931640625,374.0848302124289,371.2771191466156,371.3460875388778,35730700
2023-09-01,371.98638916015625,375.178296466728,370.49878862582227,374.7546850777069,39801200
2023-09-05,372.4593200683594,373.6809084267045,370.25254198480724,371.17859447087113,32344200
2023-09-06,369.1786804199219,372.0258059525802,367.1689765830045,371.6809940968879,42998700
2023-09-07,366.5385437011719,367.316828342002,363.67172514643954,364.71599210339065,52060700
2023-09-08,367.05078125,369.2871129705082,366.0853440026221,366.48926308017946,35800100
2023-09-11,371.3755798339844,371.8878519533423,368.11470427733195,370.0850232874993,39936600
2023-09-12,367.2576599121094,371.3559275028514,366.97195520672244,369.7008365067179,41391000
2023-09-13,368.6565246582031,370.26233943866094,366.36111627294935,367.4940436745069,46300700
2023-09-14,371.6711730957031,372.6563327530281,368.3413587082817,370.41016993691466,48039400
2023-09-15,365.3070068359375,370.7352455252118,364.3710932465167,370.3313265058135,69811200
2023-09-18,365.6878356933594,366.8026822800856,364.0796962883086,364.36581455323403,36903500
2023-09-19,364.90838623046875,365.70751810344865,361.8795614185468,364.365776230663,37621700
2023-09-20,359.64990234375,366.3290756321747,359.57095863970227,365.973919288564,45514200
2023-09-21,353.0595397949219,356.7493907409862,352.891837088586,355.96010412579864,69734800
2023-09-22,353.10888671875,356.9466893835174,352.7931720730554,354.80581530410115,51589700
2023-09-25,354.7860412597656,354.8748604610111,351.1554133948887,352.14199901740113,39168000
2023-09-26,349.4585266113281,352.7438739868409,348.47194087111296,352.2012337647981,53657700
2023-09-27,350.27740478515625,352.19138350332275,346.64674642920926,350.61284031919894,56066000
2023-09-28,353.2075500488281,355.3385787373545,348.50151707108864,349.3598417980911,56453300
2023-09-29,353.46405029296875,358.08129428246383,352.23081815961984,356.6902048230615,64829600
2023-10-02,356.4139404296875,357.8148751876751,353.1187479820633,353.7304262658217,51625100
2023-10-03,350.15899658203125,356.1672996536703,348.5409816435932,353.967202787342,60478500
2023-10-04,354.9242248535156,355.7726741496621,350.53390620676305,350.997602715278,54786700
2023-10-05,353.8784484863281,355.31885526491055,350.3760810833604,354.91435149052757,45897400
2023-10-06,359.80780029296875,361.00156050479404,350.08992557305686,350.87918205349234,75049100
2023-10-09,361.6428527832031,362.18546287642084,355.94038862576537,357.4399880549572,45304800
2023-10-10,363.6456298828125,366.29954789987863,361.47515934606344,361.97829759377964,46968800
2023-10-11,366.2403259277344,366.42777960975275,363.25097261476304,364.9774975009921,38215100
2023-10-12,364.9676513671875,368.72654058462217,362.5702552725793,366.7435237436509,49587900
2023-10-13,360.3800354003906,366.18116432862075,358.97907041170765,365.5990823590476,52469900
2023-10-16,364.45458984375,365.5102436609505,361.5540257732046,361.7020075914563,44201100
2023-10-17,363.2608642578125,364.9577928543433,358.7817567806545,360.90290999926657,50999100
2023-10-18,358.49560546875,362.9747125332179,357.16370888408494,360.76477041882464,54280500
2023-10-19,355.1412658691406,361.11009748289064,354.34213383776466,359.91633718178207,72274200
2023-10-20,349.8432922363281,355.2103208068794,349.6163666883233,354.6380842451997,72559700
2023-10-23,350.8989562988281,354.44079542083324,346.4099732076633,348.5212811005158,60665200
2023-10-24,354.3124694824219,355.0820049986095,351.0172773947365,352.71420572635543,47082100
2023-10-25,345.64044189453125,352.0927210150706,345.05835992536896,351.9151428091988,71190500
2023-10-26,339.0500183105469,345.37403575758646,337.7575935549891,344.43676737384436,78621400
2023-10-27,340.6778869628906,344.1605330884445,339.4643757795305,341.7828580689399,63476700
2023-10-30,344.51568603515625,345.83770705891067,341.80257577319276,343.1640385410342,55298500
2023-10-31,346.163330078125,346.5382374726327,341.9703407279223,344.54534513807914,47671900
2023-11-01,352.1716613769531,352.7340225131378,346.90329677845597,347.0019613808372,58992700
2023-11-02,358.5646667480469,358.8014376533776,355.4667735650242,356.69016016170576,58162400
2023-11-03,362.7774353027344,364.0698602180295,359.6302243723939,359.8571499323478,53280500
2023-11-06,364.2572937011719,364.8196547697104,361.9881586604035,363.5469508009669,38848700
2023-11-07,367.7005310058594,368.5687011984283,364.0994688344699,365.30310468632797,50777400
2023-11-08,367.9372863769531,368.7758902732475,365.6484002460484,368.0753927235694,35663400
2023-11-09,365.1058044433594,369.7723358829942,364.61251155658476,368.6279228809004,53859400
2023-11-10,373.31414794921875,373.4621297708735,366.2995085207451,366.83227318690604,58309800
2023-11-13,372.1499328613281,373.2055866427486,370.2063580922894,371.73558378426725,40733500
2023-11-14,380.1610412597656,381.0785888109654,378.0398881004686,378.5627772988833,67792600
2023-11-15,380.4471740722656,382.5486064375139,379.0856809844594,382.0553135858859,54141400
2023-11-16,380.772705078125,381.00947597550817,378.4147511616118,379.6775794613247,45343500
2023-11-17,380.8615417480469,381.8777237872097,379.1350168197854,380.0426587786193,46571900
2023-11-20,385.4985046386719,386.1595303358996,380.8714150827005,380.8714150827005,44429600
2023-11-21,383.2588806152344,384.00869524986456,381.512635072594,383.7916452297453,43337000
2023-11-22,384.82763671875,387.7972694723159,383.82133008882835,385.3308050878148,44121000
2023-11-24,384.28497314453125,385.01503686616735,383.28851203717113,384.42307947458505,15718800
2023-11-27,383.9495849609375,385.903005453209,383.0715092020502,383.7917276298496,34139700
2023-11-28,384.9558410644531,385.53792296059737,382.84453340991314,383.1997198853083,35491100
2023-11-29,384.58099365234375,388.85292686435287,384.2356826138443,387.4223654655157,38811700
2023-11-30,383.6141357421875,385.31106448878995,380.6445330167896,384.8473679676774,52834400
2023-12-01,384.7091979980469,385.30115539003594,380.89111647661264,382.5485730876191,40490100
2023-12-04,381.13775634765625,381.41399911142213,377.5268494374432,380.9108308206259,51186900
2023-12-05,382.0947570800781,383.28851726210314,379.0560564790276,379.23366477466595,42933000
2023-12-06,379.8848571777344,385.13350095546633,379.5395762280021,385.0348363520244,41994100
2023-12-07,385.1926574707031,386.021385866901,381.7692037998701,382.86432961112916,49593500
2023-12-08,386.9093017578125,387.353247228677,383.2687983557027,383.45625203502465,46687500
2023-12-11,390.2143859863281,390.48078340875367,386.2779184685151,386.48509304624,41198000
2023-12-12,393.3221435546875,393.44052902417013,389.1192787388133,390.2538462989642,39221200
2023-12-13,398.3240966796875,398.9357749899192,393.48983282234684,394.25936845589735,55408100
2023-12-14,397.9788513183594,400.84978943624293,394.9697466314491,399.5475190919174,55447800
2023-12-15,399.9026184082031,401.08653321564685,398.15637267001773,398.7581754565287,62896600
2023-12-18,402.4214782714844,403.32106810890696,399.9698779982255,400.2960882974324,46610000
2023-12-19,404.47772216796875,404.59634410373195,402.6884375774002,402.87626569847384,35711900
2023-12-20,398.46722412109375,405.77266899871773,398.28929124357586,403.6769346590409,54042400
2023-12-21,403.1036071777344,403.469398364288,399.84138332892735,402.40174062473073,45568900
2023-12-22,403.7066955566406,405.2784967218352,401.8284442995851,404.3195957403625,34314000
2023-12-26,406.1780090332031,406.85022006300187,404.46779580870526,404.56665747034475,22722500
2023-12-27,407.0048828125,407.2917233807638,405.60038123595757,406.46090294074895,31980500
2023-12-28,406.8070373535156,408.4093661852089,406.45098440261324,408.1620971301231,27029200
2023-12-29,405.0464782714844,407.14334518944673,403.1276680111543,406.78726205839257,42662100
2024-01-02,398.19219970703125,401.65396654587965,395.8678645069622,401.4066974859619,58026900
2024-01-03,393.97869873046875,396.6195453935678,393.5435329837988,395.5612266441927,47002800
2024-01-04,391.9511413574219,395.22498138209505,391.73354337160316,392.10939718203656,39432800
2024-01-05,392.416015625,395.1953175679347,391.02141444263924,392.1193048135244,44922800
2024-01-08,400.5263977050781,400.81320805500906,393.4940506058097,393.64240599098235,42473800
2024-01-09,401.3177185058594,402.24745266525576,397.3218417048927,397.5196690433994,39132900
2024-01-10,404.0376281738281,405.0464750326956,400.7440177050181,401.63418024922,33962800
2024-01-11,404.8783264160156,406.7081233230209,399.8241316139915,405.3135223350074,54536200
2024-01-12,405.0860290527344,406.75757017530395,403.69142804717114,405.91684940375336,39595000
2024-01-16,405.0464782714844,406.62900624283634,402.3858608543528,403.84970451009025,43903000
2024-01-17,402.7617492675781,403.137603088809,398.5186336985363,401.73313165435087,54386000
2024-01-18,408.4785461425781,409.06209744413445,404.6903978005401,406.0355268649665,59562500
2024-01-19,416.5791015625,416.7373573746642,410.10066460564127,410.68421593437887,70325100
2024-01-22,417.12310791015625,420.0903364476839,416.51975574507003,418.7847486469614,44880600
2024-01-23,418.8540344238281,419.071632413058,415.97581882346543,417.8154862180531,33003800
2024-01-24,421.1783447265625,425.1544507438239,420.6838065798753,422.77077325468605,46948000
2024-01-25,421.6926574707031,424.3532749490194,419.34855163077793,423.68068017138546,44367200
2024-01-26,419.18035888671875,421.55413559951364,418.5275650084636,419.8034816879717,37137000
2024-01-29,423.47296142578125,423.6707887359302,418.98254710644517,419.6353410088851,38694700
2024-01-30,420.6540832519531,423.0080893672837,419.7441500782244,422.43443846942944,36739000
2024-01-31,412.4151306152344,418.2506745304422,412.2371041320946,416.25275134537867,64010600
2024-02-01,417.2714538574219,417.7659919358185,413.2459066550631,414.2152121550357,51008600
2024-02-02,424.3236083984375,425.54015285865825,418.1715529635228,419.1704994430535,59602400
2024-02-05,423.76971435546875,424.917016197254,420.3573893564207,424.38293677635033,39889200
2024-02-06,422.9190979003906,425.5203731922329,420.5749920850684,424.91702100136916,35846100
2024-02-07,427.2710266113281,428.10184701400823,424.4027116102208,425.7082994648084,37712700
2024-02-08,428.0623474121094,428.8239253093951,426.70731768816063,427.3897525769773,29889900
2024-02-09,432.2757873535156,433.06706650864214,428.4085255601484,429.1997745310615,36943900
2024-02-12,430.58447265625,434.3429807053495,429.9020075947723,432.1670007724912,33203300
2024-02-13,423.8686218261719,426.5589104777303,420.68379504149027,422.61250583435543,64491700
2024-02-14,428.4876403808594,428.9129359501023,424.1950528160093,426.5490592641366,45092700
2024-02-15,429.7635192871094,430.228386319258,426.61823395817083,429.1799679376821,38796100
2024-02-16,425.8666076660156,430.23830819292345,425.1544714926631,430.1394247061307,53716500
2024-02-20,422.6520690917969,425.38189900812085,418.87379058422897,423.86861355765257,53999500
2024-02-21,420.960693359375,421.04973677659603,417.0241895287662,419.9122750360683,49779000
2024-02-22,433.2846374511719,434.3231554336822,428.972249331563,429.74372759451074,53887800
2024-02-23,432.0086975097656,435.7770753828448,431.0295217395952,434.8473413485419,39853900
2024-02-26,431.7812194824219,433.80884388017813,431.5932925825271,432.81976764250527,33043200
2024-02-27,432.8197937011719,433.2055177612976,430.2778603731003,432.88903628618857,33713200
2024-02-28,430.5152282714844,431.8999592325404,429.55582305749084,430.6734841008683,32938800
2024-02-29,434.2044677734375,435.2825572489929,430.2679334863053,433.44288993773637,42495200
2024-03-01,440.74224853515625,441.701653694709,435.0352895003345,435.0946316599595,43853000
2024-03-04,439.1696472167969,441.1676006577686,438.92237814215883,440.74227490938915,34325700
2024-03-05,431.2867431640625,436.1332415704993,428.91296589034357,436.12334114775626,57917100
2024-03-06,433.9967346191406,437.1617602054548,432.11749596098394,435.5100199293236,46234500
2024-03-07,440.5840759277344,441.8401920365986,436.04418888052004,437.5871757691186,44526700
2024-03-08,434.2242431640625,443.7391820165276,433.5516785602011,440.94007933389213,72096000
2024-03-11,432.6120910644531,433.86820708089914,430.6833802337702,432.7307753892559,45860000
2024-03-12,438.81353759765625,439.169590530755,431.69217709358895,434.92647549028214,55300900
2024-03-13,435.4408264160156,437.8344042624904,434.32316540516723,437.8146034192605,37928700
2024-03-14,434.3429870605469,437.2014019124932,431.6230271967828,436.6771926733909,52195200
2024-03-15,429.1799621582031,434.0758712852826,428.01282929085465,431.30646997203826,73069800
2024-03-18,433.27325439453125,436.799019433192,433.0355416540417,434.5112345408061,47323800
2024-03-19,434.3527526855469,434.75881378474264,429.1631195603212,431.2627591956044,43004100
2024-03-20,439.5027160644531,439.83944301231867,433.84763163932234,435.55109340295667,43653500
2024-03-21,441.5825500488281,445.01918405535713,441.38449136499906,444.563615836014,39345700
2024-03-22,442.08770751953125,443.18701948262276,440.21586685918305,441.0676129944487,28253900
2024-03-25,440.4832458496094,441.968822012634,438.284591919368,439.2848593167333,27789200
2024-03-26,439.05706787109375,442.9294731649867,438.8292686570567,442.0083930206614,34142000
2024-03-27,440.5525207519531,442.24609922763113,437.680413070755,442.14705477846104,41359200
2024-03-28,439.740478515625,441.3548095248046,439.3839245031317,440.5030634346059,36839600
2024-04-01,440.67138671875,443.22656422032304,438.7599225684326,440.6911835186877,38729000
2024-04-02,436.8682861328125,437.1852162770484,433.81791661087715,435.8481917881522,44259700
2024-04-03,437.8487854003906,439.730509011245,434.72908175290553,434.7389650407956,39949800
2024-04-04,431.15380859375,442.65218366133433,430.9260093710551,442.0381201337382,57267700
2024-04-05,436.2344665527344,438.90851559479387,431.7678247864334,432.5799469665105,54744600
2024-04-08,436.36328125,438.24500517088006,434.9767494253582,437.16549002797586,28144900
2024-04-09,437.9775695800781,438.9778369644632,433.23362129829235,438.7005306265955,39443600
2024-04-10,434.1546630859375,435.01629239724105,432.0847639914861,432.7978417360344,61502200
2024-04-11,441.0873718261719,442.0381321210691,433.74862185114915,436.0265234674991,45474600
2024-04-12,434.0556945800781,437.98752126347506,432.6790761884487,436.85849893446726,53665000
2024-04-15,426.9149475097656,437.898303031709,426.0731150198092,437.80917209382505,63453600
2024-04-16,426.9546203613281,429.5890458719669,425.56808857260404,426.75653143831346,47619000
2024-04-17,421.7451171875,428.95511146869296,420.81415381342356,428.9353146694585,56880500
2024-04-18,419.3385314941406,424.12207335388047,418.76409179599244,422.3889011950564,46549400
2024-04-19,410.6628112792969,418.6849295159116,409.09801750840364,418.1600270876362,75231000
2024-04-22,414.79266357421875,417.12995547253286,409.9595844753255,413.2971739563557,47807700
2024-04-23,420.9825744628906,422.1809307549363,414.84218098500753,416.7239047204478,44384700
2024-04-24,422.40875244140625,425.5977906054682,420.1209674785059,424.0825040686884,48440300
2024-04-25,420.3685302734375,421.2301595778061,414.11920921453924,415.2086075113914,57392200
2024-04-26,426.85552978515625,428.39061298823793,422.8147761196788,423.50802682708354,41874900
2024-04-29,428.5887451171875,429.5890427902212,425.845391875459,428.9650959337398,30022200
2024-04-30,420.5072021484375,428.4005650240207,420.4279847151419,427.0041197471969,43665900
2024-05-01,417.4666442871094,426.00377958129764,416.6149285720541,419.0809750100523,52251700
2024-05-02,422.7949523925781,423.6962055209441,416.58525516971946,421.21033183967234,36559000
2024-05-03,431.29248046875,432.2828645726998,428.4599662149089,430.2624725378874,48515300
2024-05-06,436.0166320800781,436.10576302873596,432.32248823480734,433.0949866806349,30227200
2024-05-07,436.0859069824219,437.72003460073387,435.353002241703,436.462257752822,30996100
2024-05-08,435.8284606933594,437.2348195303518,433.3425867249308,433.4614582150319,24896700
2024-05-09,436.7791748046875,437.3536144949182,434.2437939852255,436.09580737355435,24580100
2024-05-10,437.8092346191406,440.0375990568491,436.2642376935929,438.2846299132042,27116600
2024-05-13,438.8193664550781,439.8196640512159,437.40312446934496,439.72061959803295,22994200
2024-05-14,441.6419982910156,442.17681419663,438.2053640696036,438.39353947668786,34478300
2024-05-15,448.54498291015625,448.79257895175203,442.60267791185663,444.117964477458,41464700
2024-05-16,447.6337890625,450.31772134684235,447.46541047716795,448.35675006791064,34780400
2024-05-17,447.41595458984375,448.3667149138811,445.217300561421,447.7625648640613,35803700
2024-05-20,450.53564453125,451.19918496742906,447.4456509067077,447.63382630780325,24474200
2024-05-21,451.41705322265625,451.60522861647325,448.48552479790663,448.68361370427937,23167700
2024-05-22,451.32794189453125,452.4272839916617,448.72322680557244,451.674582383685,25120000
2024-05-23,449.29766845703125,456.1511097174414,447.50507559800815,456.12139940247897,40899200
2024-05-24,453.54638671875,454.8140770907989,449.20849975410897,450.9119615250611,29669500
2024-05-28,455.2597351074219,455.31915573278667,452.29849645495904,454.76454307996664,26216800
2024-05-29,452.0509033203125,453.83358254085584,450.961474808148,451.10014308429754,29739200
2024-05-30,447.2079162597656,451.2586137172513,445.88080522828767,451.11994543939437,30536800
2024-05-31,446.3760070800781,448.12900627200275,438.79957479670367,447.43572531572056,55941300
2024-06-03,448.77276611328125,451.1991890997421,443.59304622749636,450.198921679843,32997500
2024-06-04,450.00079345703125,451.19914968810446,446.7919588246173,448.51521739030295,23767400
2024-06-05,459.07275390625,459.15197133792043,450.04045548956805,453.5761340823465,33817400
2024-06-06,458.9142761230469,460.0730388200298,457.7456301374567,459.7561086538658,21966800
2024-06-07,458.50823974609375,461.2615064868881,457.39901432881345,458.5478635750326,25829700
2024-06-10,460.36016845703125,460.71672240353314,457.0919134387181,457.3791332533835,20660800
2024-06-11,463.5195617675781,463.63843324942377,457.58717060137843,459.0826602839929,22053300
2024-06-12,469.5906066894531,471.9180153282366,466.7581227209805,467.4513734442813,34532600
2024-06-13,472.1358642578125,473.7898188454248,469.85799313506726,473.1262482632011,25859000
2024-06-14,474.5821533203125,474.65148746022913,471.4723327778962,471.9378145079992,23372600
2024-06-17,480.3956604003906,482.17833950991957,473.542220049061,474.8495039581257,37054500
2024-06-18,480.5442810058594,481.22764848166815,478.7813984423256,480.34622231196397,24438600
2024-06-20,476.8403015136719,482.15866004964397,475.0080846238014,481.74271559411875,33918700
2024-06-21,475.5626525878906,477.8999748920205,474.0671930779008,476.5629502483652,37456800
2024-06-24,470.1485290527344,476.07052108362217,470.0096706376766,474.3345941263354,37751000
2024-06-25,475.5249328613281,475.8225082162818,471.2991811880129,472.2415535989698,29014700
2024-06-26,476.5069885253906,477.0525837362834,474.28501169137144,474.70161721166807,22737100
2024-06-27,477.73699951171875,479.2150378931876,475.44557836994903,476.25899140241336,26222100
2024-06-28,475.257080078125,483.2820485793814,474.6123133006489,478.5305603111117,34881600
2024-07-01,478.0445556640625,478.6099488863346,472.4300680720966,476.1796692227254,24898300
2024-07-02,483.0638732910156,483.12338836840786,476.4177404420095,476.5466998670811,26723600
2024-07-03,487.0911865234375,487.22014593921017,482.3099405032558,482.3099405032558,18064900
2024-07-05,492.1700134277344,492.606477483476,487.63675691869634,487.9343625597004,28495900
2024-07-08,493.34051513671875,493.89600933800205,491.51531557933606,492.53703137157106,22109400
2024-07-09,493.7670593261719,495.9791371759557,492.2493643773,494.8582194823918,25614500
2024-07-10,498.9153137207031,499.47080791979505,494.38208751798817,495.69144940318296,28046900
2024-07-11,487.9740295410156,499.2327620763541,486.783697768007,499.02445931370636,49966600
2024-07-12,490.8407897949219,495.60217729832374,488.0831470637036,488.5493686532913,37109400
2024-07-15,492.16009521484375,496.98102820350954,490.11666357712943,492.61638754803784,31151400
2024-07-16,492.34857177734375,494.4316902312629,489.18422242492244,493.6182771718583,25950600
2024-07-17,477.895751953125,484.8692177759749,477.82633787713144,484.35341034428984,56268800
2024-07-18,475.6340637207031,481.8040454037507,472.43995686345664,481.625500179522,49347400
2024-07-19,471.418212890625,477.81635549276973,470.1286793186739,475.29677314789285,42042900
2024-07-22,478.4413146972656,479.4630304930446,473.86837138221824,477.2906394842837,40300000
2024-07-23,476.7549743652344,480.53433291634104,476.27885377433194,477.5386298673129,23282500
2024-07-24,459.65362548828125,470.37669190670323,458.79062664163604,470.0096721923519,58818600
2024-07-25,454.5846862792969,464.17693566447775,451.9659322987188,459.9908707311392,59256800
2024-07-26,459.2469482421875,462.1831364163313,456.0726694842939,458.92951431196497,39992100
2024-07-29,460.16937255859375,464.14713436518963,457.90770922272935,461.96481436033804,28218500
2024-07-30,453.8506774902344,462.80805968299586,450.49785360966354,462.1037777697679,41317200
2024-07-31,467.28179931640625,468.9879687874832,462.65927004857963,464.1075206769537,44552100
2024-08-01,455.9635314941406,471.7257322990173,452.3131324101359,467.96623233847004,56653900
2024-08-02,445.14129638671875,449.9225427575181,440.8957159852707,447.26410172352547,66323200
2024-08-05,431.8688659667969,438.7332304958826,420.04474037365134,421.29458720530823,87483500
2024-08-06,435.9954528808594,443.47482732492205,431.0654186646353,433.71396078202457,63164400
2024-08-07,431.27362060546875,445.3891955402795,430.8768434122033,442.8993709738876,54929200
2024-08-08,444.4667663574219,445.37935104842387,433.6345683136623,437.5131289308338,47890100
2024-08-09,446.78790283203125,448.4246278308147,442.0264852411968,443.1474028666421,33574000
2024-08-12,447.7501220703125,450.7160675662323,444.94286325571886,447.7600513399567,27795000
2024-08-13,458.86004638671875,459.12789449565406,452.01554033086876,452.15442902026695,40084500
2024-08-14,459.0088195800781,461.3696546201234,454.7136237077934,459.7825457496771,34733700
2024-08-15,470.6048278808594,471.00160511090996,464.61339180896005,464.9903407727649,38280600
2024-08-16,471.2099304199219,472.57883766047564,467.8571066619658,468.8193073837925,38383600
2024-08-19,477.3997497558594,477.43943656320204,469.5632854107965,471.34882847524597,23737700
2024-08-20,476.3978576660156,479.0562983925834,474.70158733792226,476.48713027188967,29209300
2024-08-21,478.6198425292969,480.4747995624965,475.46542264592534,477.1814909972868,25658800
2024-08-22,471.0313720703125,481.63540798205025,469.999727033811,480.9410251114475,37739600
2024-08-23,476.1399230957031,478.8578788029496,471.45787930770894,475.3860251970434,36061500
2024-08-26,471.5174255371094,476.51690353621575,469.4343071814681,475.5943896395711,27452600
2024-08-27,472.926025390625,473.99732698185517,467.91661806023484,469.88070629501414,27510000
2024-08-28,467.5594787597656,473.1838645022519,464.1273120464925,472.4597544289434,37372400
2024-08-29,466.8750915527344,474.0866174099052,465.59545688476163,469.47401742424904,41081500
2024-08-30,472.43994140625,473.06487994276785,466.7262825127219,471.2198521417753,33466500
2024-09-03,458.09625244140625,469.52360096835037,455.7155586156468,469.3946718201247,44985200
2024-09-04,456.9058532714844,460.7149994098257,454.0490390759713,454.9814822083975,32505100
2024-09-05,457.3323974609375,461.6176336949727,454.2573211179129,455.27903680936527,34452400
2024-09-06,445.08172607421875,457.5109610784589,444.5857469754508,456.62810375201417,50624400
2024-09-09,450.8052673339844,451.7972254288886,446.2025975151511,449.41653205555014,32981200
2024-09-10,454.9715881347656,455.4774965444328,448.59330366252664,452.57103577848284,29680300
2024-09-11,464.8514404296875,465.59540906942743,447.65088911155976,456.21149310304634,57843000
2024-09-12,469.4145202636719,470.22793335635157,463.09575057028786,464.8812634483093,40067800
2024-09-13,471.5174255371094,472.69785826290064,468.4522782122762,468.6804395051492,29111800
2024-09-16,469.434326171875,470.0493354611843,466.11129015562886,469.38474036680077,22585600
2024-09-17,469.68231201171875,473.75927624673307,467.18258806697463,472.4598133335985,30084400
2024-09-18,467.6488037109375,474.97935949819004,467.0436934318543,470.8825973200617,39909200
2024-09-19,479.472900390625,482.3198458494959,476.625985203916,478.7289317416037,52782500
2024-09-20,478.5603332519531,479.8002810455393,474.45361162895745,478.6099190548314,34577700
2024-09-23,479.828857421875,480.9215509099298,478.39842782200384,479.739459361221,24843000
2024-09-24,482.14337158203125,483.09698124372767,476.97795812602965,481.23941740642243,25952600
2024-09-25,482.5903625488281,484.54726755271423,481.3387291034352,481.5175252200048,26549900
2024-09-26,486.21612548828125,490.41801640583714,482.5705094037965,490.0901931881352,32020200
2024-09-27,483.51416015625,487.3783145799475,482.33206866977764,487.2392307275617,22851100
2024-09-30,484.825439453125,485.1631755800261,479.70968143362984,482.55065431475936,30281100
2024-10-01,478.07061767578125,484.7558891089586,474.22634938914285,484.45789556530616,42735400
2024-10-02,478.74609375,480.6632561757568,474.5442031287082,477.166637111899,23744000
2024-10-03,478.3884582519531,481.3287721276597,475.80573659916814,476.5507507116233,25337200
2024-10-04,484.08038330078125,484.63665808683004,479.18316441320445,484.20952393231084,30686600
2024-10-07,478.89508056640625,483.3353659172032,477.6732465009889,482.16321764841706,24975100
2024-10-08,486.0472106933594,486.7326261243506,480.633459488425,481.43807233094464,28272000
2024-10-09,489.8716125488281,490.447773778929,484.7061994960775,485.74920714012944,24995000
2024-10-10,489.31536865234375,491.1828756848467,486.2757132704031,487.5869454823355,25750400
2024-10-11,490.0802001953125,491.10338200779745,486.9114347391252,487.4776224231671,20644500
2024-10-14,494.1927185058594,495.5138635907322,491.96761928304056,492.47420829002317,26060100
2024-10-15,487.5869445800781,495.1860830208678,485.43135691832794,494.5205236931824,34784500
2024-10-16,487.64654541015625,488.42135893465326,484.3287526096331,487.9147395981615,22996800
2024-10-17,487.9842529296875,493.18940859356604,487.92465422473487,493.1397531110063,27210700
2024-10-18,491.182861328125,492.27555480613046,490.0206259209049,490.77558329020013,25335000
2024-10-21,492.1265563964844,492.93116924698734,488.0438631229109,489.97096880094847,30336500
2024-10-22,492.6629638671875,494.14307930498154,488.69949816726046,489.4544555633244,26685800
2024-10-23,485.1134948730469,490.96435423225506,481.82550131944987,490.30873810325465,39346600
2024-10-24,489.0471496582031,489.7226218611036,486.18629054626865,488.8385238750436,22024900
2024-10-25,492.0271911621094,496.9542093074368,491.1430932030354,491.84839505174665,38762100
2024-10-28,492.106689453125,495.20594356524737,491.808695909538,495.14634485652994,20477800
2024-10-29,496.8350524902344,498.01714406315233,490.5670023757053,492.4245661860894,28014100
2024-10-30,493.0801696777344,497.023779122654,492.5934368006454,496.0701694991744,29756000
2024-10-31,480.6334228515625,489.1563705879034,480.53408157796025,489.10671510845253,41245200
2024-11-01,484.1896667480469,487.48760340370893,481.9745106923199,482.27250423331776,33655800
2024-11-04,482.7790832519531,486.1266751133305,481.0307737848854,483.5836960601601,23291600
2024-11-05,488.9378967285156,489.6034560666507,484.27907230568377,484.3684703693668,24353600
2024-11-06,502.2190246582031,503.04352401415497,496.2787975165944,497.23240720260725,43082200
2024-11-07,510.1260070800781,510.9107940287759,504.96059443524405,505.0201931350718,32853100
2024-11-08,510.7221374511719,511.4969206744568,509.0035968404816,509.6294136047626,22924500
2024-11-11,510.4241027832031,512.1525258483883,507.52350112496475,511.9439000672988,24167500
2024-11-12,509.5002746582031,511.23864109156665,506.4407630739534,510.3546036695217,25835300
2024-11-13,508.84466552734375,511.5564976376752,506.55996758838785,508.993692609422,24567400
2024-11-14,505.308349609375,509.3810695111337,504.394452216944,508.50694501082694,28679500
2024-11-15,493.2689208984375,499.9839613152921,491.2027312973252,499.5965697117736,51461100
2024-11-18,496.6959533691406,498.80188548578275,493.4278464758973,494.8185334852246,27080800
2024-11-19,500.1131286621094,500.5998918916171,493.7755362873882,494.1133027383551,24523000
2024-11-20,499.8250427246094,500.13297948322725,493.2589688807076,499.81509950184636,29565500
2024-11-21,501.6230163574219,503.58983435705557,494.2523295261495,502.8746195440877,34526700
2024-11-22,502.4276428222656,503.16271378627715,499.4376428502107,501.0667550906421,23826600
2024-11-25,503.2222900390625,508.0499975204078,500.9077927392111,506.51028341338935,26375200
2024-11-26,505.9242248535156,506.7487241855674,503.8580655412627,504.7023906900349,26557100
2024-11-27,501.9408264160156,504.86128414559147,498.5932345398961,504.79177253465997,24957400
2024-11-29,506.3513488769531,506.9473662694866,501.9508058356558,502.56667935921564,15334000
2024-12-02,511.8644104003906,512.8279935185523,507.2254728102631,507.61289470197977,25147200
2024-12-03,513.4339599609375,513.7121276862027,509.9572271715717,510.5333884386152,18597900
2024-12-04,519.7814331054688,520.0397143539412,516.145730442112,516.8609754862974,26086200
2024-12-05,518.341064453125,520.5562202670988,517.9536425774054,519.8310926249068,18169600
2024-12-06,522.9800415039062,523.2184363287621,518.8774921095275,519.0066327445587,23762600
2024-12-09,518.9073486328125,522.8509279284456,517.7550260804971,522.05625826133,20674400
2024-12-10,517.1390991210938,521.8873514458777,515.7086696162847,520.1390419811773,24350000
2024-12-11,526.397216796875,527.0826322868602,521.1026928624702,521.5099406153433,32168600
2024-12-12,523.0,525.4436685502359,522.5232102846035,524.1721484699593,23577500
